id,SalePrice
1461,123303.85090387936
1462,159936.06173259937
1463,179582.54720680809
1464,179568.56089617655
1465,193206.38192396125
1466,171769.43437092716
1467,162442.4460899259
1468,160520.6626735324
1469,194928.31881076875
1470,127156.00074967254
1471,205820.3398152314
1472,95408.340005533
1473,95592.3864437822
1474,155172.79248273588
1475,143746.68530331546
1476,420753.7338140074
1477,279349.0802737281
1478,316899.27758797153
1479,279193.6285524622
1480,472912.16851822793
1481,329722.5685115077
1482,210556.48079840897
1483,160934.18453419322
1484,172189.43374648222
1485,180317.66648326613
1486,190235.28793533787
1487,352217.3141642496
1488,236944.87687382282
1489,201805.27043632325
1490,233974.13631611332
1491,191017.98316554853
1492,85227.07800815768
1493,190452.11818700898
1494,300299.8733611472
1495,292600.34179153433
1496,236418.68344230176
1497,182594.84165372647
1498,166573.82735836724
1499,165043.0678168492
1500,141909.18248203627
1501,165601.0613253632
1502,164194.10524629542
1503,301361.1281505546
1504,228180.1031191372
1505,218181.61011493384
1506,186326.5210493055
1507,230457.99442445056
1508,189939.24262354724
1509,157717.90833136786
1510,145167.26594959234
1511,142978.1687950825
1512,177163.52744919632
1513,155784.73196854434
1514,170004.46557661556
1515,192975.38502060657
1516,169798.40491008584
1517,161093.27815057812
1518,141981.72958789
1519,226007.10530581797
1520,135726.77711479846
1521,136044.07769400423
1522,172180.83365199598
1523,111906.0330003229
1524,123358.36057420039
1525,125447.11299540545
1526,123005.42932405822
1527,106266.09782982778
1528,134408.88225373844
1529,147532.0432066308
1530,181067.24991609761
1531,104382.50378478874
1532,100849.14582365438
1533,143572.4059431459
1534,123753.38569678682
1535,151812.91027372755
1536,109642.23462836971
1537,75513.41679398748
1538,182610.84003034112
1539,223675.83075691148
1540,93198.20357601375
1541,138637.99668052242
1542,133123.63447152494
1543,222340.19085969415
1544,82317.69823104827
1545,107323.55448499539
1546,125394.16378199995
1547,127428.26696207
1548,130232.64258369747
1549,105875.31902344148
1550,139608.69263550162
1551,121713.29870143952
1552,131629.22067761063
1553,162124.34162209008
1554,114933.4959914944
1555,170501.23445530096
1556,81647.56047880181
1557,112356.69267666346
1558,93443.83086740992
1559,70504.58723040423
1560,137466.8809740529
1561,130594.68489330239
1562,130053.16178641027
1563,123054.19637634564
1564,155872.04195859516
1565,149812.63012398334
1566,228221.96857093475
1567,73028.2791653494
1568,210400.57284699669
1569,137944.21745540624
1570,139322.22351823165
1571,129652.30036925239
1572,149510.7796012848
1573,286083.9641531732
1574,114660.45065975844
1575,233869.4273742281
1576,217251.19436340203
1577,192498.36182183676
1578,152555.2859352839
1579,144388.78953074198
1580,190447.54186208433
1581,151168.3744366479
1582,127155.6364843981
1583,339589.46453285875
1584,229328.61554987397
1585,141143.80876348572
1586,83993.33644852706
1587,92867.65229458624
1588,152527.450279276
1589,94644.62007764918
1590,134535.20071731307
1591,100719.0912443421
1592,125534.92550131233
1593,134534.72182982854
1594,121596.39385116362
1595,107957.99548039696
1596,245527.28448851604
1597,184729.9765826514
1598,206920.34748751958
1599,197409.6038590466
1600,192401.8597516076
1601,79777.93851235602
1602,114378.17400520576
1603,85064.5891638612
1604,288018.0320752698
1605,246217.72085013936
1606,161925.0989148353
1607,168637.73470503197
1608,216810.73528904573
1609,193453.1827312813
1610,144856.70825192434
1611,143336.51472233547
1612,174122.36708490193
1613,158398.78516009985
1614,126399.00436152317
1615,88408.50899214462
1616,67962.31617775666
1617,97391.9976923761
1618,124923.17634013113
1619,142350.19919258627
1620,150957.41807926763
1621,130451.51628790122
1622,143349.00614884897
1623,297891.3519914651
1624,210766.71177469153
1625,132951.05339539613
1626,172260.87668521717
1627,181822.33773907766
1628,276022.71556493203
1629,179828.34889997685
1630,394422.7523690114
1631,224104.37314272276
1632,252315.40753034808
1633,171675.74223129387
1634,179634.86366016997
1635,178187.84211894163
1636,153165.1525582718
1637,180936.5552868813
1638,209126.98441973995
1639,178838.8680158584
1640,244185.2608772842
1641,178742.06999869135
1642,215545.00329238386
1643,221264.72660901202
1644,222412.24044133423
1645,185453.34286417422
1646,156143.49038775035
1647,171210.87765003383
1648,131327.12465475983
1649,138007.14884545427
1650,116597.62138616308
1651,128349.91922292265
1652,99050.62391618844
1653,98142.52328429277
1654,152259.63775618523
1655,160761.4348929359
1656,147298.030020786
1657,152259.63775618523
1658,145091.12092535512
1659,151296.86611727581
1660,149843.06597236003
1661,424590.826051211
1662,441555.7247930628
1663,395315.22571152326
1664,397188.7138689969
1665,321443.76910388103
1666,314989.5627794783
1667,368723.93472284585
1668,339192.240989218
1669,310220.4413936474
1670,366043.7151330698
1671,250622.22801024982
1672,459237.9405839516
1673,295400.81616482587
1674,246110.9700003122
1675,176007.59670197446
1676,180154.21879280434
1677,204643.0821191573
1678,451800.4238663103
1679,399441.7900255469
1680,332255.25437863916
1681,268168.04667193873
1682,300961.2756624647
1683,178617.95314771068
1684,177511.65389675662
